date,commits,pull_requests,issues,issues_comments,issues_events,pull_requests_comments,coding_day,nc_day,break_day,th,len,event_day,state,prediction,actual_next_state,correct,p_active,p_non_coding,p_inactive,p_gone,pred_confidence,author,repo
2020-12-30,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9963176,0.0020168833,0.0016630808,2.3817067e-06,0.9963176,jangorecki,Rdatatable/data.table
2020-12-31,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9968393,0.0012760527,0.0018822136,2.401165e-06,0.9968393,jangorecki,Rdatatable/data.table
2021-01-01,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9843896,0.010296048,0.0053075203,6.809786e-06,0.9843896,jangorecki,Rdatatable/data.table
2021-01-02,0,0,0,0,0,12,False,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9224853,0.004269417,0.07323823,7.0465435e-06,0.9224853,jangorecki,Rdatatable/data.table
2021-01-03,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9475772,0.009549125,0.042866424,7.2495686e-06,0.9475772,jangorecki,Rdatatable/data.table
2021-01-04,19,0,0,0,0,12,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9984804,0.00015159865,0.0013640346,4.0553036e-06,0.9984804,jangorecki,Rdatatable/data.table
2021-01-05,19,0,0,0,0,12,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99875605,0.00010362328,0.0011373135,3.027855e-06,0.99875605,jangorecki,Rdatatable/data.table
2021-01-06,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.63539803,0.029444614,0.335093,6.43489e-05,0.63539803,jangorecki,Rdatatable/data.table
2021-01-07,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9883243,0.0031240392,0.008544701,6.9362204e-06,0.9883243,jangorecki,Rdatatable/data.table
2021-01-08,0,0,0,0,0,10,False,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9714218,0.0023263283,0.02624649,5.3470144e-06,0.9714218,jangorecki,Rdatatable/data.table
2021-01-09,19,0,0,0,0,12,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99922764,4.789173e-05,0.00072341814,1.0633121e-06,0.99922764,jangorecki,Rdatatable/data.table
2021-01-10,0,0,0,0,0,30,False,True,False,,,True,ACTIVE,ACTIVE,INACTIVE,False,0.8990912,0.033119094,0.06776317,2.6566033e-05,0.8990912,jangorecki,Rdatatable/data.table
2021-01-11,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.032108862,0.11051723,0.8572618,0.000112108886,0.8572618,jangorecki,Rdatatable/data.table
2021-01-12,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.023687523,0.26873246,0.70747846,0.00010159048,0.70747846,jangorecki,Rdatatable/data.table
2021-01-13,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02582848,0.10004487,0.87408924,3.7433256e-05,0.87408924,jangorecki,Rdatatable/data.table
2021-01-14,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.014820383,0.030492019,0.95466596,2.1584432e-05,0.95466596,jangorecki,Rdatatable/data.table
2021-01-15,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.009764341,0.005765075,0.9844566,1.3958847e-05,0.9844566,jangorecki,Rdatatable/data.table
2021-01-16,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.017438082,0.022756124,0.9597753,3.0502595e-05,0.9597753,jangorecki,Rdatatable/data.table
2021-01-17,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.020788718,0.08012855,0.89903414,4.863426e-05,0.89903414,jangorecki,Rdatatable/data.table
2021-01-18,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.017731931,0.19884232,0.78333694,8.8813824e-05,0.78333694,jangorecki,Rdatatable/data.table
2021-01-19,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.01238695,0.074387416,0.9131705,5.513699e-05,0.9131705,jangorecki,Rdatatable/data.table
2021-01-20,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.01343858,0.042543277,0.943991,2.7165735e-05,0.943991,jangorecki,Rdatatable/data.table
2021-01-21,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.018615965,0.050815467,0.9305303,3.8258946e-05,0.9305303,jangorecki,Rdatatable/data.table
2021-01-22,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.014428753,0.037769698,0.9477637,3.789039e-05,0.9477637,jangorecki,Rdatatable/data.table
2021-01-23,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.013475786,0.029007168,0.957482,3.500218e-05,0.957482,jangorecki,Rdatatable/data.table
2021-01-24,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.029006183,0.08172913,0.8891989,6.5835964e-05,0.8891989,jangorecki,Rdatatable/data.table
2021-01-25,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.026784806,0.13414663,0.83894086,0.00012768223,0.83894086,jangorecki,Rdatatable/data.table
2021-01-26,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.017695593,0.0574913,0.92473984,7.3293646e-05,0.92473984,jangorecki,Rdatatable/data.table
2021-01-27,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.012519694,0.03870524,0.9487399,3.522366e-05,0.9487399,jangorecki,Rdatatable/data.table
2021-01-28,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0114903385,0.010482171,0.97799623,3.1327272e-05,0.97799623,jangorecki,Rdatatable/data.table
2021-01-29,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0101214275,0.007366112,0.98248553,2.6888925e-05,0.98248553,jangorecki,Rdatatable/data.table
2021-01-30,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02066926,0.007898248,0.9714016,3.0966858e-05,0.9714016,jangorecki,Rdatatable/data.table
2021-01-31,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,NON_CODING,False,0.026860014,0.027920658,0.9451682,5.114842e-05,0.9451682,jangorecki,Rdatatable/data.table
2021-02-01,0,0,0,0,0,6,False,True,True,39.5,57.0,True,NON_CODING,INACTIVE,INACTIVE,True,0.04348266,0.30754033,0.6488344,0.00014263939,0.6488344,jangorecki,Rdatatable/data.table
2021-02-02,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.024940817,0.088378675,0.88661927,6.124382e-05,0.88661927,jangorecki,Rdatatable/data.table
2021-02-03,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0505186,0.13911438,0.8103134,5.360274e-05,0.8103134,jangorecki,Rdatatable/data.table
2021-02-04,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.042920988,0.07191658,0.88511676,4.56758e-05,0.88511676,jangorecki,Rdatatable/data.table
2021-02-05,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.030020637,0.016999895,0.9529527,2.676681e-05,0.9529527,jangorecki,Rdatatable/data.table
2021-02-06,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.017352486,0.008060438,0.97456825,1.8838638e-05,0.97456825,jangorecki,Rdatatable/data.table
2021-02-07,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.029995363,0.036023214,0.9339502,3.123526e-05,0.9339502,jangorecki,Rdatatable/data.table
2021-02-08,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.028378967,0.11604987,0.8554967,7.443395e-05,0.8554967,jangorecki,Rdatatable/data.table
2021-02-09,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.025098499,0.046658613,0.9281935,4.9445847e-05,0.9281935,jangorecki,Rdatatable/data.table
2021-02-10,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,ACTIVE,False,0.022418968,0.017594278,0.9599664,2.0317922e-05,0.9599664,jangorecki,Rdatatable/data.table
2021-02-11,0,6,0,0,0,0,True,False,True,39.5,57.0,True,ACTIVE,INACTIVE,INACTIVE,True,0.04861712,0.2793098,0.6720047,6.840717e-05,0.6720047,jangorecki,Rdatatable/data.table
2021-02-12,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.008646102,0.07720667,0.91411835,2.8930197e-05,0.91411835,jangorecki,Rdatatable/data.table
2021-02-13,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.013105042,0.108138286,0.87871987,3.681119e-05,0.87871987,jangorecki,Rdatatable/data.table
2021-02-14,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02121401,0.2743861,0.70434767,5.2205673e-05,0.70434767,jangorecki,Rdatatable/data.table
2021-02-15,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.031674333,0.20160659,0.7666235,9.556454e-05,0.7666235,jangorecki,Rdatatable/data.table
2021-02-16,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03271216,0.081758305,0.8854558,7.375322e-05,0.8854558,jangorecki,Rdatatable/data.table
2021-02-17,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03409764,0.06412891,0.90173966,3.382533e-05,0.90173966,jangorecki,Rdatatable/data.table
2021-02-18,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.037091963,0.07989931,0.8829734,3.5379424e-05,0.8829734,jangorecki,Rdatatable/data.table
2021-02-19,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.027512085,0.04680444,0.9256524,3.109062e-05,0.9256524,jangorecki,Rdatatable/data.table
2021-02-20,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.019870045,0.041663423,0.93844146,2.5043115e-05,0.93844146,jangorecki,Rdatatable/data.table
2021-02-21,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.032226294,0.11438517,0.85334975,3.874686e-05,0.85334975,jangorecki,Rdatatable/data.table
2021-02-22,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.027091047,0.096397586,0.87643504,7.625878e-05,0.87643504,jangorecki,Rdatatable/data.table
2021-02-23,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.034572285,0.07830357,0.8870518,7.234625e-05,0.8870518,jangorecki,Rdatatable/data.table
2021-02-24,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.035016045,0.04754684,0.91740626,3.0857118e-05,0.91740626,jangorecki,Rdatatable/data.table
2021-02-25,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03484935,0.07138814,0.89371955,4.301063e-05,0.89371955,jangorecki,Rdatatable/data.table
2021-02-26,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.022224937,0.04295091,0.9347873,3.6862846e-05,0.9347873,jangorecki,Rdatatable/data.table
2021-02-27,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.015715517,0.039607026,0.94464713,3.0387138e-05,0.94464713,jangorecki,Rdatatable/data.table
2021-02-28,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0151515175,0.094679184,0.89013016,3.9123406e-05,0.89013016,jangorecki,Rdatatable/data.table
2021-03-01,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.013982842,0.071361706,0.91457,8.543415e-05,0.91457,jangorecki,Rdatatable/data.table
2021-03-02,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.013254396,0.025082322,0.96159637,6.691541e-05,0.96159637,jangorecki,Rdatatable/data.table
2021-03-03,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04943102,0.028626936,0.9219054,3.6624166e-05,0.9219054,jangorecki,Rdatatable/data.table
2021-03-04,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04824895,0.023046622,0.9286675,3.6900296e-05,0.9286675,jangorecki,Rdatatable/data.table
2021-03-05,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.028250365,0.033683136,0.93802863,3.7832033e-05,0.93802863,jangorecki,Rdatatable/data.table
2021-03-06,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.015325967,0.028088417,0.9565571,2.8529385e-05,0.9565571,jangorecki,Rdatatable/data.table
2021-03-07,0,0,0,0,0,0,False,False,True,39.5,57.0,False,INACTIVE,INACTIVE,ACTIVE,False,0.02301177,0.05825885,0.9186923,3.7057434e-05,0.9186923,jangorecki,Rdatatable/data.table
2021-03-08,19,0,0,0,0,12,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99744225,0.0002168517,0.0023361805,4.7148437e-06,0.99744225,jangorecki,Rdatatable/data.table
2021-03-09,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,INACTIVE,ACTIVE,False,0.3925497,0.034081765,0.5732894,7.913815e-05,0.5732894,jangorecki,Rdatatable/data.table
2021-03-10,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9844297,0.0031749408,0.012389157,6.1603173e-06,0.9844297,jangorecki,Rdatatable/data.table
2021-03-11,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.98466206,0.0015765683,0.013756537,4.7864246e-06,0.98466206,jangorecki,Rdatatable/data.table
2021-03-12,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.98721224,0.0010735762,0.011710462,3.7390187e-06,0.98721224,jangorecki,Rdatatable/data.table
2021-03-13,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.98405105,0.00083068863,0.015114468,3.8536814e-06,0.98405105,jangorecki,Rdatatable/data.table
2021-03-14,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9864638,0.0011675315,0.012364635,4.0102714e-06,0.9864638,jangorecki,Rdatatable/data.table
2021-03-15,19,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99724126,0.00011206575,0.0026420457,4.621044e-06,0.99724126,jangorecki,Rdatatable/data.table
2021-03-16,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,INACTIVE,INACTIVE,True,0.25489467,0.01474023,0.7302888,7.626053e-05,0.7302888,jangorecki,Rdatatable/data.table
2021-03-17,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0050963676,0.007957039,0.98693305,1.35303e-05,0.98693305,jangorecki,Rdatatable/data.table
2021-03-18,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0049260207,0.011399102,0.9836622,1.2761969e-05,0.9836622,jangorecki,Rdatatable/data.table
2021-03-19,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.004053753,0.006311784,0.9896231,1.1346436e-05,0.9896231,jangorecki,Rdatatable/data.table
2021-03-20,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0034215786,0.0043532737,0.9922146,1.0503121e-05,0.9922146,jangorecki,Rdatatable/data.table
2021-03-21,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.006158862,0.008284644,0.9855415,1.4962237e-05,0.9855415,jangorecki,Rdatatable/data.table
2021-03-22,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.010399146,0.045614567,0.94394445,4.178386e-05,0.94394445,jangorecki,Rdatatable/data.table
2021-03-23,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.013911521,0.026608823,0.95943916,4.047292e-05,0.95943916,jangorecki,Rdatatable/data.table
2021-03-24,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.011914691,0.016391015,0.97167844,1.5796604e-05,0.97167844,jangorecki,Rdatatable/data.table
2021-03-25,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.015255976,0.016768903,0.9679567,1.8449724e-05,0.9679567,jangorecki,Rdatatable/data.table
2021-03-26,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.009864354,0.012349665,0.977769,1.6924818e-05,0.977769,jangorecki,Rdatatable/data.table
2021-03-27,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.010833648,0.024566893,0.9645779,2.160838e-05,0.9645779,jangorecki,Rdatatable/data.table
2021-03-28,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.014456776,0.031288233,0.95422924,2.5750933e-05,0.95422924,jangorecki,Rdatatable/data.table
2021-03-29,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02398451,0.122024626,0.8539057,8.513402e-05,0.8539057,jangorecki,Rdatatable/data.table
2021-03-30,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.023269922,0.060557585,0.91610676,6.5727814e-05,0.91610676,jangorecki,Rdatatable/data.table
2021-03-31,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.01603927,0.022507247,0.96143305,2.0453324e-05,0.96143305,jangorecki,Rdatatable/data.table
2021-04-01,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.017403077,0.041714393,0.94085133,3.1166815e-05,0.94085133,jangorecki,Rdatatable/data.table
2021-04-02,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.010386887,0.01985333,0.96973294,2.6830177e-05,0.96973294,jangorecki,Rdatatable/data.table
2021-04-03,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.009572396,0.029367868,0.9610301,2.9652369e-05,0.9610301,jangorecki,Rdatatable/data.table
2021-04-04,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.0355214,0.0483617,0.91607714,3.97987e-05,0.91607714,jangorecki,Rdatatable/data.table
2021-04-05,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04938078,0.2213014,0.7291637,0.00015407523,0.7291637,jangorecki,Rdatatable/data.table
2021-04-06,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.045337632,0.1591164,0.7954055,0.00014045787,0.7954055,jangorecki,Rdatatable/data.table
2021-04-07,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04204588,0.08878899,0.86910677,5.8361362e-05,0.86910677,jangorecki,Rdatatable/data.table
2021-04-08,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.055693492,0.119967304,0.82427263,6.655521e-05,0.82427263,jangorecki,Rdatatable/data.table
2021-04-09,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.033530354,0.09506475,0.87134844,5.652339e-05,0.87134844,jangorecki,Rdatatable/data.table
2021-04-10,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02587306,0.112925194,0.86114544,5.6340694e-05,0.86114544,jangorecki,Rdatatable/data.table
2021-04-11,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04711087,0.09155751,0.86127657,5.5105713e-05,0.86127657,jangorecki,Rdatatable/data.table
2021-04-12,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,NON_CODING,INACTIVE,False,0.029627813,0.5143978,0.45583543,0.00013898688,0.5143978,jangorecki,Rdatatable/data.table
2021-04-13,0,0,0,0,0,0,False,False,True,13.0,29.0,False,INACTIVE,INACTIVE,ACTIVE,False,0.03930568,0.27007687,0.6904796,0.00013789118,0.6904796,jangorecki,Rdatatable/data.table
2021-04-14,19,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9977088,7.4449505e-05,0.00221475,1.9579377e-06,0.9977088,jangorecki,Rdatatable/data.table
2021-04-15,19,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99842274,3.6278463e-05,0.0015392439,1.7042424e-06,0.99842274,jangorecki,Rdatatable/data.table
2021-04-16,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.54773384,0.004885875,0.44733214,4.8190133e-05,0.54773384,jangorecki,Rdatatable/data.table
2021-04-17,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99159396,0.0011643182,0.007235337,6.4606224e-06,0.99159396,jangorecki,Rdatatable/data.table
2021-04-18,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99128973,0.0023510864,0.006352884,6.2358927e-06,0.99128973,jangorecki,Rdatatable/data.table
2021-04-19,19,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9996018,2.1376725e-05,0.00037553566,1.3734328e-06,0.9996018,jangorecki,Rdatatable/data.table
2021-04-20,0,7,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.852706,0.008736985,0.13847956,7.738812e-05,0.852706,jangorecki,Rdatatable/data.table
2021-04-21,19,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9995074,1.975603e-05,0.00047195578,8.711815e-07,0.9995074,jangorecki,Rdatatable/data.table
2021-04-22,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.6505698,0.009363498,0.34001327,5.339573e-05,0.6505698,jangorecki,Rdatatable/data.table
2021-04-23,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9931919,0.00054356415,0.00625979,4.728002e-06,0.9931919,jangorecki,Rdatatable/data.table
2021-04-24,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9922535,0.001118001,0.0066237813,4.775332e-06,0.9922535,jangorecki,Rdatatable/data.table
2021-04-25,0,7,0,0,0,0,True,False,False,,,True,ACTIVE,INACTIVE,ACTIVE,False,0.19726527,0.3087436,0.49388987,0.00010130908,0.49388987,jangorecki,Rdatatable/data.table
2021-04-26,19,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9989606,3.607934e-05,0.0010003019,3.015052e-06,0.9989606,jangorecki,Rdatatable/data.table
2021-04-27,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.7293298,0.017110793,0.2534302,0.00012915954,0.7293298,jangorecki,Rdatatable/data.table
2021-04-28,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99361885,0.0012451835,0.005129952,6.0118346e-06,0.99361885,jangorecki,Rdatatable/data.table
2021-04-29,0,7,0,0,0,0,True,False,False,,,True,ACTIVE,INACTIVE,ACTIVE,False,0.21822456,0.05707004,0.72461647,8.8956185e-05,0.72461647,jangorecki,Rdatatable/data.table
2021-04-30,18,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9973423,0.00010832759,0.0025463155,3.0284173e-06,0.9973423,jangorecki,Rdatatable/data.table
2021-05-01,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.59466743,0.030827507,0.3744353,6.975165e-05,0.59466743,jangorecki,Rdatatable/data.table
2021-05-02,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.98962563,0.0029936803,0.0073746154,6.1305677e-06,0.98962563,jangorecki,Rdatatable/data.table
2021-05-03,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.98890054,0.0059127086,0.005176921,9.815992e-06,0.98890054,jangorecki,Rdatatable/data.table
2021-05-04,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9953211,0.0023417654,0.0023324825,4.699893e-06,0.9953211,jangorecki,Rdatatable/data.table
2021-05-05,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9896019,0.007895533,0.002499128,3.410681e-06,0.9896019,jangorecki,Rdatatable/data.table
2021-05-06,18,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9989392,3.979774e-05,0.0010196114,1.4183644e-06,0.9989392,jangorecki,Rdatatable/data.table
2021-05-07,18,7,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99875,5.0341037e-05,0.0011979176,1.8072367e-06,0.99875,jangorecki,Rdatatable/data.table
2021-05-08,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.68951154,0.009866647,0.30055568,6.607711e-05,0.68951154,jangorecki,Rdatatable/data.table
2021-05-09,18,7,0,0,0,50,True,True,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99908316,0.00011117869,0.000804251,1.3445169e-06,0.99908316,jangorecki,Rdatatable/data.table
